forecast_origin_date,target_date,split,window,refit_every,realized_variance,model,forecast_variance
2023-02-28,2023-03-01,validation,756,5,5.0095826249174976e-05,GJR-GARCH,5.5686223946421406e-05
2023-02-28,2023-03-01,validation,756,5,5.0095826249174976e-05,HAR-RV,5.234283554448522e-05
2023-03-01,2023-03-02,validation,756,5,5.080134318181853e-05,GARCH,4.825121569553042e-05
2023-03-01,2023-03-02,validation,756,5,5.080134318181853e-05,EGARCH,4.9415219408889285e-05
2023-03-01,2023-03-02,validation,756,5,5.080134318181853e-05,GJR-GARCH,5.1732877964537306e-05
2023-03-01,2023-03-02,validation,756,5,5.080134318181853e-05,HAR-RV,5.9572203846897856e-05
2023-03-02,2023-03-03,validation,756,5,3.070063072011044e-05,GARCH,5.955891399415696e-05
2023-03-02,2023-03-03,validation,756,5,3.070063072011044e-05,EGARCH,6.230539606404073e-05
2023-03-02,2023-03-03,validation,756,5,3.070063072011044e-05,GJR-GARCH,5.440282791196433e-05
2023-03-02,2023-03-03,validation,756,5,3.070063072011044e-05,HAR-RV,5.93868523753757e-05
2023-03-03,2023-03-06,validation,756,5,2.9086913269483064e-05,GARCH,6.98714544581851e-05
2023-03-03,2023-03-06,validation,756,5,2.9086913269483064e-05,EGARCH,7.504607356360014e-05
2023-03-03,2023-03-06,validation,756,5,2.9086913269483064e-05,GJR-GARCH,5.721406341851725e-05
2023-03-03,2023-03-06,validation,756,5,2.9086913269483064e-05,HAR-RV,4.341030429867723e-05
2023-03-06,2023-03-07,validation,756,5,8.022520102902494e-05,GARCH,6.303415205393816e-05
2023-03-06,2023-03-07,validation,756,5,8.022520102902494e-05,EGARCH,6.494516793582113e-05
2023-03-06,2023-03-07,validation,756,5,8.022520102902494e-05,GJR-GARCH,5.2943406867000274e-05
2023-03-06,2023-03-07,validation,756,5,8.022520102902494e-05,HAR-RV,4.123783980914518e-05
2023-03-07,2023-03-08,validation,756,5,6.060257049457228e-05,GARCH,8.091267919890319e-05
2023-03-07,2023-03-08,validation,756,5,6.060257049457228e-05,EGARCH,8.395218000472441e-05
2023-03-07,2023-03-08,validation,756,5,6.060257049457228e-05,GJR-GARCH,7.595060012710908e-05
2023-03-07,2023-03-08,validation,756,5,6.060257049457228e-05,HAR-RV,7.561609839298431e-05
2023-03-08,2023-03-09,validation,756,5,8.364332244771954e-05,GARCH,7.251209576842918e-05
2023-03-08,2023-03-09,validation,756,5,8.364332244771954e-05,EGARCH,7.010831142243772e-05
2023-03-08,2023-03-09,validation,756,5,8.364332244771954e-05,GJR-GARCH,6.951925198126819e-05
2023-03-08,2023-03-09,validation,756,5,8.364332244771954e-05,HAR-RV,6.553452797942156e-05
2023-03-09,2023-03-10,validation,756,5,0.0001998303194377,GARCH,0.00011288475012361525
2023-03-09,2023-03-10,validation,756,5,0.0001998303194377,EGARCH,0.00010562561476872096
2023-03-09,2023-03-10,validation,756,5,0.0001998303194377,GJR-GARCH,0.00011732160642620661
2023-03-09,2023-03-10,validation,756,5,0.0001998303194377,HAR-RV,7.955054380190426e-05
2023-03-10,2023-03-13,validation,756,5,0.0003517980193375,GARCH,0.00011685254348471528
2023-03-10,2023-03-13,validation,756,5,0.0003517980193375,EGARCH,0.00011549378466542743
2023-03-10,2023-03-13,validation,756,5,0.0003517980193375,GJR-GARCH,0.00012475042520094463
2023-03-10,2023-03-13,validation,756,5,0.0003517980193375,HAR-RV,0.0001440365159079303
2023-03-13,2023-03-14,validation,756,5,9.266169501394149e-05,GARCH,0.00011106392034244172
2023-03-13,2023-03-14,validation,756,5,9.266169501394149e-05,EGARCH,0.00011365048695494324
2023-03-13,2023-03-14,validation,756,5,9.266169501394149e-05,GJR-GARCH,0.00011640112963504323
2023-03-13,2023-03-14,validation,756,5,9.266169501394149e-05,HAR-RV,0.000230953729915201
2023-03-14,2023-03-15,validation,756,5,0.00018246652685,GARCH,9.983114632245323e-05
2023-03-14,2023-03-15,validation,756,5,0.00018246652685,EGARCH,0.00010023167680030982
2023-03-14,2023-03-15,validation,756,5,0.00018246652685,GJR-GARCH,0.00010602180916948967
2023-03-14,2023-03-15,validation,756,5,0.00018246652685,HAR-RV,0.0001156461706454676
2023-03-15,2023-03-16,validation,756,5,9.248806311151651e-05,GARCH,9.535722353123693e-05
2023-03-15,2023-03-16,validation,756,5,9.248806311151651e-05,EGARCH,9.921648446927047e-05
2023-03-15,2023-03-16,validation,756,5,9.248806311151651e-05,GJR-GARCH,9.927574806400893e-05
2023-03-15,2023-03-16,validation,756,5,9.248806311151651e-05,HAR-RV,0.00017304310379588544
2023-03-16,2023-03-17,validation,756,5,0.0001179156815446,GARCH,0.00014565282756303258
2023-03-16,2023-03-17,validation,756,5,0.0001179156815446,EGARCH,0.00014216572741789185
2023-03-16,2023-03-17,validation,756,5,0.0001179156815446,GJR-GARCH,0.00012018542463734651
2023-03-16,2023-03-17,validation,756,5,0.0001179156815446,HAR-RV,0.00012015430179194494
2023-03-17,2023-03-20,validation,756,5,8.292158967216688e-05,GARCH,0.0001386489447514381
2023-03-17,2023-03-20,validation,756,5,8.292158967216688e-05,EGARCH,0.00014017794660188993
2023-03-17,2023-03-20,validation,756,5,8.292158967216688e-05,GJR-GARCH,0.00011978547191117819
2023-03-17,2023-03-20,validation,756,5,8.292158967216688e-05,HAR-RV,0.0001333056286180187
2023-03-20,2023-03-21,validation,756,5,3.645538025731517e-05,GARCH,0.00012721598378138965
2023-03-20,2023-03-21,validation,756,5,3.645538025731517e-05,EGARCH,0.00013046555281545424
2023-03-20,2023-03-21,validation,756,5,3.645538025731517e-05,GJR-GARCH,0.00011040089338291413
2023-03-20,2023-03-21,validation,756,5,3.645538025731517e-05,HAR-RV,9.974165031786939e-05
2023-03-21,2023-03-22,validation,756,5,0.000187009040714,GARCH,0.00011355405341558953
2023-03-21,2023-03-22,validation,756,5,0.000187009040714,EGARCH,0.00011371926503911122
2023-03-21,2023-03-22,validation,756,5,0.000187009040714,GJR-GARCH,0.00010024134360340893
2023-03-21,2023-03-22,validation,756,5,0.000187009040714,HAR-RV,6.257306777768807e-05
2023-03-22,2023-03-23,validation,756,5,0.0001637073064848,GARCH,0.0001323381438901225
2023-03-22,2023-03-23,validation,756,5,0.0001637073064848,EGARCH,0.0001357753983508164
2023-03-22,2023-03-23,validation,756,5,0.0001637073064848,GJR-GARCH,0.00012651046216941795
2023-03-22,2023-03-23,validation,756,5,0.0001637073064848,HAR-RV,0.00015069337080959763
2023-03-23,2023-03-24,validation,756,5,0.0001020015060308,GARCH,0.0001196154608801826
2023-03-23,2023-03-24,validation,756,5,0.0001020015060308,EGARCH,0.00012397146765187231
2023-03-23,2023-03-24,validation,756,5,0.0001020015060308,GJR-GARCH,0.00011652091570003362
2023-03-23,2023-03-24,validation,756,5,0.0001020015060308,HAR-RV,0.00014325422344265874
2023-03-24,2023-03-27,validation,756,5,4.729083890688091e-05,GARCH,0.00011688015327206783
2023-03-24,2023-03-27,validation,756,5,4.729083890688091e-05,EGARCH,0.00012521183511533088
2023-03-24,2023-03-27,validation,756,5,4.729083890688091e-05,GJR-GARCH,0.000110835928110705
2023-03-24,2023-03-27,validation,756,5,4.729083890688091e-05,HAR-RV,0.00011149638079244696
2023-03-27,2023-03-28,validation,756,5,2.9838780303902e-05,GARCH,0.00010670294748696434
2023-03-27,2023-03-28,validation,756,5,2.9838780303902e-05,EGARCH,0.0001138519190940392
2023-03-27,2023-03-28,validation,756,5,2.9838780303902e-05,GJR-GARCH,0.00010359585825759019
2023-03-27,2023-03-28,validation,756,5,2.9838780303902e-05,HAR-RV,7.361122771267464e-05
2023-03-28,2023-03-29,validation,756,5,2.4866670441812448e-05,GARCH,9.546555337370612e-05
2023-03-28,2023-03-29,validation,756,5,2.4866670441812448e-05,EGARCH,9.466225039997128e-05
2023-03-28,2023-03-29,validation,756,5,2.4866670441812448e-05,GJR-GARCH,9.451973079896971e-05
2023-03-28,2023-03-29,validation,756,5,2.4866670441812448e-05,HAR-RV,5.7711397338446925e-05
2023-03-29,2023-03-30,validation,756,5,2.2764065737262185e-05,GARCH,8.770528653233334e-05
2023-03-29,2023-03-30,validation,756,5,2.2764065737262185e-05,EGARCH,8.769066645445663e-05
2023-03-29,2023-03-30,validation,756,5,2.2764065737262185e-05,GJR-GARCH,8.735556561101296e-05
2023-03-29,2023-03-30,validation,756,5,2.2764065737262185e-05,HAR-RV,4.76071679641483e-05
2023-03-30,2023-03-31,validation,756,5,2.0515570288493705e-05,GARCH,7.931276708761529e-05
2023-03-30,2023-03-31,validation,756,5,2.0515570288493705e-05,EGARCH,7.273006283276616e-05
2023-03-30,2023-03-31,validation,756,5,2.0515570288493705e-05,GJR-GARCH,8.085870214159217e-05
2023-03-30,2023-03-31,validation,756,5,2.0515570288493705e-05,HAR-RV,3.98542694221411e-05
2023-03-31,2023-04-03,validation,756,5,2.542302561834916e-05,GARCH,8.457995632603958e-05
2023-03-31,2023-04-03,validation,756,5,2.542302561834916e-05,EGARCH,8.284923722218892e-05
2023-03-31,2023-04-03,validation,756,5,2.542302561834916e-05,GJR-GARCH,8.035936976900653e-05
2023-03-31,2023-04-03,validation,756,5,2.542302561834916e-05,HAR-RV,3.3799319544248754e-05
2023-04-03,2023-04-04,validation,756,5,3.900657348732619e-05,GARCH,7.891057593287057e-05
2023-04-03,2023-04-04,validation,756,5,3.900657348732619e-05,EGARCH,7.861409186048575e-05
2023-04-03,2023-04-04,validation,756,5,3.900657348732619e-05,GJR-GARCH,7.533003056848963e-05
2023-04-03,2023-04-04,validation,756,5,3.900657348732619e-05,HAR-RV,3.627118028539509e-05
2023-04-04,2023-04-05,validation,756,5,2.6731308755838908e-05,GARCH,7.62172959149679e-05
2023-04-04,2023-04-05,validation,756,5,2.6731308755838908e-05,EGARCH,7.881797602971171e-05
2023-04-04,2023-04-05,validation,756,5,2.6731308755838908e-05,GJR-GARCH,7.483163447198094e-05
2023-04-04,2023-04-05,validation,756,5,2.6731308755838908e-05,HAR-RV,4.617878129448327e-05
2023-04-05,2023-04-06,validation,756,5,2.092688415974748e-05,GARCH,6.908401341636305e-05
2023-04-05,2023-04-06,validation,756,5,2.092688415974748e-05,EGARCH,6.789730910679877e-05
2023-04-05,2023-04-06,validation,756,5,2.092688415974748e-05,GJR-GARCH,6.931340777787698e-05
2023-04-05,2023-04-06,validation,756,5,2.092688415974748e-05,HAR-RV,3.803444004596283e-05
2023-04-06,2023-04-10,validation,756,5,2.224049526134197e-05,GARCH,6.826308797007841e-05
2023-04-06,2023-04-10,validation,756,5,2.224049526134197e-05,EGARCH,6.789675290035297e-05
2023-04-06,2023-04-10,validation,756,5,2.224049526134197e-05,GJR-GARCH,6.710829529750606e-05
2023-04-06,2023-04-10,validation,756,5,2.224049526134197e-05,HAR-RV,3.30087593859253e-05
2023-04-10,2023-04-11,validation,756,5,1.6272451909802256e-05,GARCH,6.722379992916188e-05
2023-04-10,2023-04-11,validation,756,5,1.6272451909802256e-05,EGARCH,6.980911551061025e-05
2023-04-10,2023-04-11,validation,756,5,1.6272451909802256e-05,GJR-GARCH,6.45820407657486e-05
2023-04-10,2023-04-11,validation,756,5,1.6272451909802256e-05,HAR-RV,3.410646084572956e-05
2023-04-11,2023-04-12,validation,756,5,5.926153835355238e-05,GARCH,6.147104053475736e-05
2023-04-11,2023-04-12,validation,756,5,5.926153835355238e-05,EGARCH,5.952518323419169e-05
2023-04-11,2023-04-12,validation,756,5,5.926153835355238e-05,GJR-GARCH,6.022765338114576e-05
2023-04-11,2023-04-12,validation,756,5,5.926153835355238e-05,HAR-RV,2.8328208261704425e-05
2023-04-12,2023-04-13,validation,756,5,2.4179495702731263e-05,GARCH,6.373292560628723e-05
2023-04-12,2023-04-13,validation,756,5,2.4179495702731263e-05,EGARCH,6.551919877786225e-05
2023-04-12,2023-04-13,validation,756,5,2.4179495702731263e-05,GJR-GARCH,6.420486677447252e-05
2023-04-12,2023-04-13,validation,756,5,2.4179495702731263e-05,HAR-RV,5.734377800441282e-05
2023-04-13,2023-04-14,validation,756,5,4.599887356879424e-05,GARCH,6.807654318020561e-05
2023-04-13,2023-04-14,validation,756,5,4.599887356879424e-05,EGARCH,7.365229243742984e-05
2023-04-13,2023-04-14,validation,756,5,4.599887356879424e-05,GJR-GARCH,6.400824819387409e-05
2023-04-13,2023-04-14,validation,756,5,4.599887356879424e-05,HAR-RV,3.477946807371902e-05
2023-04-14,2023-04-17,validation,756,5,2.2895110552773936e-05,GARCH,6.295305243366175e-05
2023-04-14,2023-04-17,validation,756,5,2.2895110552773936e-05,EGARCH,6.451308015344875e-05
2023-04-14,2023-04-17,validation,756,5,2.2895110552773936e-05,GJR-GARCH,5.9895253933145034e-05
2023-04-14,2023-04-17,validation,756,5,2.2895110552773936e-05,HAR-RV,5.0494815089921415e-05
2023-04-17,2023-04-18,validation,756,5,2.861509988376635e-05,GARCH,5.907670019887082e-05
2023-04-17,2023-04-18,validation,756,5,2.861509988376635e-05,EGARCH,6.073192886905454e-05
2023-04-17,2023-04-18,validation,756,5,2.861509988376635e-05,GJR-GARCH,5.652503073622056e-05
2023-04-17,2023-04-18,validation,756,5,2.861509988376635e-05,HAR-RV,3.459663986830963e-05
2023-04-18,2023-04-19,validation,756,5,1.7087416290991046e-05,GARCH,5.475965357327347e-05
2023-04-18,2023-04-19,validation,756,5,1.7087416290991046e-05,EGARCH,5.5013169301724485e-05
2023-04-18,2023-04-19,validation,756,5,1.7087416290991046e-05,GJR-GARCH,5.339266684881585e-05
2023-04-18,2023-04-19,validation,756,5,1.7087416290991046e-05,HAR-RV,3.929181721719708e-05
2023-04-19,2023-04-20,validation,756,5,2.574602841273525e-05,GARCH,5.209413166482664e-05
2023-04-19,2023-04-20,validation,756,5,2.574602841273525e-05,EGARCH,5.328594732399525e-05
2023-04-19,2023-04-20,validation,756,5,2.574602841273525e-05,GJR-GARCH,5.070824107575752e-05
2023-04-19,2023-04-20,validation,756,5,2.574602841273525e-05,HAR-RV,2.7782046347805587e-05
2023-04-20,2023-04-21,validation,756,5,2.979954508054184e-05,GARCH,4.8232016712532754e-05
2023-04-20,2023-04-21,validation,756,5,2.979954508054184e-05,EGARCH,4.753728973112784e-05
2023-04-20,2023-04-21,validation,756,5,2.979954508054184e-05,GJR-GARCH,4.7645525699511024e-05
2023-04-20,2023-04-21,validation,756,5,2.979954508054184e-05,HAR-RV,3.426066056135838e-05
2023-04-21,2023-04-24,validation,756,5,1.6178661943286835e-05,GARCH,4.249310667236133e-05
2023-04-21,2023-04-24,validation,756,5,1.6178661943286835e-05,EGARCH,4.0291348250058894e-05
2023-04-21,2023-04-24,validation,756,5,1.6178661943286835e-05,GJR-GARCH,4.330022890320091e-05
2023-04-21,2023-04-24,validation,756,5,1.6178661943286835e-05,HAR-RV,3.575502114447571e-05
2023-04-24,2023-04-25,validation,756,5,3.162391429686435e-05,GARCH,3.914243186751884e-05
2023-04-24,2023-04-25,validation,756,5,3.162391429686435e-05,EGARCH,3.520490734365484e-05
2023-04-24,2023-04-25,validation,756,5,3.162391429686435e-05,GJR-GARCH,4.059930720148442e-05
2023-04-24,2023-04-25,validation,756,5,3.162391429686435e-05,HAR-RV,2.5016611323399623e-05
2023-04-25,2023-04-26,validation,756,5,2.764622300871412e-05,GARCH,5.0180228509177716e-05
2023-04-25,2023-04-26,validation,756,5,2.764622300871412e-05,EGARCH,4.786131164389688e-05
2023-04-25,2023-04-26,validation,756,5,2.764622300871412e-05,GJR-GARCH,5.333606406883481e-05
2023-04-25,2023-04-26,validation,756,5,2.764622300871412e-05,HAR-RV,3.493903248756407e-05
2023-04-26,2023-04-27,validation,756,5,2.1168940315469245e-05,GARCH,5.002966815875721e-05
2023-04-26,2023-04-27,validation,756,5,2.1168940315469245e-05,EGARCH,5.032217213938623e-05
2023-04-26,2023-04-27,validation,756,5,2.1168940315469245e-05,GJR-GARCH,5.4188887195682375e-05
2023-04-26,2023-04-27,validation,756,5,2.1168940315469245e-05,HAR-RV,3.277869691114694e-05
2023-04-27,2023-04-28,validation,756,5,3.7975344578947896e-05,GARCH,6.497937089886302e-05
2023-04-27,2023-04-28,validation,756,5,3.7975344578947896e-05,EGARCH,6.69466542870454e-05
2023-04-27,2023-04-28,validation,756,5,3.7975344578947896e-05,GJR-GARCH,5.781588506052547e-05
2023-04-27,2023-04-28,validation,756,5,3.7975344578947896e-05,HAR-RV,2.8104268895856384e-05
2023-04-28,2023-05-01,validation,756,5,2.2926605222674227e-05,GARCH,6.740739250335638e-05
2023-04-28,2023-05-01,validation,756,5,2.2926605222674227e-05,EGARCH,7.258254314113855e-05
2023-04-28,2023-05-01,validation,756,5,2.2926605222674227e-05,GJR-GARCH,5.715155984927057e-05
2023-04-28,2023-05-01,validation,756,5,2.2926605222674227e-05,HAR-RV,3.8788094337666146e-05
2023-05-01,2023-05-02,validation,756,5,4.7326633981844914e-05,GARCH,6.161136463259567e-05
2023-05-01,2023-05-02,validation,756,5,4.7326633981844914e-05,EGARCH,6.180979223712462e-05
2023-05-01,2023-05-02,validation,756,5,4.7326633981844914e-05,GJR-GARCH,5.3468586243442765e-05
2023-05-01,2023-05-02,validation,756,5,4.7326633981844914e-05,HAR-RV,3.019061138192562e-05
2023-05-02,2023-05-03,validation,756,5,0.0001209115881899,GARCH,6.387693209629885e-05
2023-05-02,2023-05-03,validation,756,5,0.0001209115881899,EGARCH,6.732401435557022e-05
2023-05-02,2023-05-03,validation,756,5,0.0001209115881899,GJR-GARCH,5.8220674646345525e-05
2023-05-02,2023-05-03,validation,756,5,0.0001209115881899,HAR-RV,4.543587741616944e-05
2023-05-03,2023-05-04,validation,756,5,7.377291693825148e-05,GARCH,6.521239601246724e-05
2023-05-03,2023-05-04,validation,756,5,7.377291693825148e-05,EGARCH,7.159025027445826e-05
2023-05-03,2023-05-04,validation,756,5,7.377291693825148e-05,GJR-GARCH,6.18282707805839e-05
2023-05-03,2023-05-04,validation,756,5,7.377291693825148e-05,HAR-RV,8.486026977581708e-05
2023-05-04,2023-05-05,validation,756,5,2.1063375736457177e-05,GARCH,6.171435243018169e-05
2023-05-04,2023-05-05,validation,756,5,2.1063375736457177e-05,EGARCH,6.847798390781526e-05
2023-05-04,2023-05-05,validation,756,5,2.1063375736457177e-05,GJR-GARCH,6.001722321028486e-05
2023-05-04,2023-05-05,validation,756,5,2.1063375736457177e-05,HAR-RV,6.943363272462317e-05
2023-05-05,2023-05-08,validation,756,5,1.882409408899755e-05,GARCH,6.42937515702085e-05
2023-05-05,2023-05-08,validation,756,5,1.882409408899755e-05,EGARCH,7.375824049342127e-05
2023-05-05,2023-05-08,validation,756,5,1.882409408899755e-05,GJR-GARCH,5.9102153527426894e-05
2023-05-05,2023-05-08,validation,756,5,1.882409408899755e-05,HAR-RV,3.51843893605162e-05
2023-05-08,2023-05-09,validation,756,5,1.411547480822237e-05,GARCH,5.879972767850935e-05
2023-05-08,2023-05-09,validation,756,5,1.411547480822237e-05,EGARCH,6.323441865627696e-05
2023-05-08,2023-05-09,validation,756,5,1.411547480822237e-05,GJR-GARCH,5.5205153857292145e-05
2023-05-08,2023-05-09,validation,756,5,1.411547480822237e-05,HAR-RV,3.299667906780565e-05
2023-05-09,2023-05-10,validation,756,5,4.987080560654815e-05,GARCH,5.388009593575679e-05
2023-05-09,2023-05-10,validation,756,5,4.987080560654815e-05,EGARCH,5.429395409086114e-05
2023-05-09,2023-05-10,validation,756,5,4.987080560654815e-05,GJR-GARCH,5.162347580022559e-05
2023-05-09,2023-05-10,validation,756,5,4.987080560654815e-05,HAR-RV,2.7472840904739315e-05
2023-05-10,2023-05-11,validation,756,5,3.369164759803753e-05,GARCH,5.024638660216787e-05
2023-05-10,2023-05-11,validation,756,5,3.369164759803753e-05,EGARCH,5.048767330991192e-05
2023-05-10,2023-05-11,validation,756,5,3.369164759803753e-05,GJR-GARCH,4.918176269890139e-05
2023-05-10,2023-05-11,validation,756,5,3.369164759803753e-05,HAR-RV,4.955977293234603e-05
2023-05-11,2023-05-12,validation,756,5,2.847945054299565e-05,GARCH,4.624159110515023e-05
2023-05-11,2023-05-12,validation,756,5,2.847945054299565e-05,EGARCH,4.3751338136389875e-05
2023-05-11,2023-05-12,validation,756,5,2.847945054299565e-05,GJR-GARCH,4.610050702867442e-05
2023-05-11,2023-05-12,validation,756,5,2.847945054299565e-05,HAR-RV,3.801326169393568e-05
2023-05-12,2023-05-15,validation,756,5,1.8466771680397936e-05,GARCH,4.372699592195586e-05
2023-05-12,2023-05-15,validation,756,5,1.8466771680397936e-05,EGARCH,4.265704576322205e-05
2023-05-12,2023-05-15,validation,756,5,1.8466771680397936e-05,GJR-GARCH,4.449640321691698e-05
2023-05-12,2023-05-15,validation,756,5,1.8466771680397936e-05,HAR-RV,3.50006589831662e-05
2023-05-15,2023-05-16,validation,756,5,3.0289281826505977e-05,GARCH,4.074983181638401e-05
2023-05-15,2023-05-16,validation,756,5,3.0289281826505977e-05,EGARCH,3.929656110463616e-05
2023-05-15,2023-05-16,validation,756,5,3.0289281826505977e-05,GJR-GARCH,4.1887183223060687e-05
2023-05-15,2023-05-16,validation,756,5,3.0289281826505977e-05,HAR-RV,2.7783630977252684e-05
2023-05-16,2023-05-17,validation,756,5,2.57599743328336e-05,GARCH,3.92075072490151e-05
2023-05-16,2023-05-17,validation,756,5,2.57599743328336e-05,EGARCH,3.89102951537888e-05
2023-05-16,2023-05-17,validation,756,5,2.57599743328336e-05,GJR-GARCH,4.104325437375485e-05
2023-05-16,2023-05-17,validation,756,5,2.57599743328336e-05,HAR-RV,3.689864060026047e-05
2023-05-17,2023-05-18,validation,756,5,3.8414024006142765e-05,GARCH,4.1142569916232297e-05
2023-05-17,2023-05-18,validation,756,5,3.8414024006142765e-05,EGARCH,4.302390132669238e-05
2023-05-17,2023-05-18,validation,756,5,3.8414024006142765e-05,GJR-GARCH,4.046354093674876e-05
2023-05-17,2023-05-18,validation,756,5,3.8414024006142765e-05,HAR-RV,3.261770120212569e-05
2023-05-18,2023-05-19,validation,756,5,4.0883973043341005e-05,GARCH,4.77442384749314e-05
2023-05-18,2023-05-19,validation,756,5,4.0883973043341005e-05,EGARCH,5.173140878584773e-05
2023-05-18,2023-05-19,validation,756,5,4.0883973043341005e-05,GJR-GARCH,4.18423602565824e-05
2023-05-18,2023-05-19,validation,756,5,4.0883973043341005e-05,HAR-RV,4.0698574163214805e-05
2023-05-19,2023-05-22,validation,756,5,3.0687839761425355e-05,GARCH,4.514078139551466e-05
2023-05-19,2023-05-22,validation,756,5,3.0687839761425355e-05,EGARCH,4.921043986290763e-05
2023-05-19,2023-05-22,validation,756,5,3.0687839761425355e-05,GJR-GARCH,4.0669410815822515e-05
2023-05-19,2023-05-22,validation,756,5,3.0687839761425355e-05,HAR-RV,4.3096891941455145e-05
2023-05-22,2023-05-23,validation,756,5,3.472334594265126e-05,GARCH,4.15680137637155e-05
2023-05-22,2023-05-23,validation,756,5,3.472334594265126e-05,EGARCH,4.229962804480373e-05
2023-05-22,2023-05-23,validation,756,5,3.472334594265126e-05,GJR-GARCH,3.8222732293690016e-05
2023-05-22,2023-05-23,validation,756,5,3.472334594265126e-05,HAR-RV,3.772958314089508e-05
2023-05-23,2023-05-24,validation,756,5,4.4644512890796336e-05,GARCH,4.263507320280691e-05
2023-05-23,2023-05-24,validation,756,5,4.4644512890796336e-05,EGARCH,4.54657912290323e-05
2023-05-23,2023-05-24,validation,756,5,4.4644512890796336e-05,GJR-GARCH,4.0710014366108815e-05
2023-05-23,2023-05-24,validation,756,5,4.4644512890796336e-05,HAR-RV,4.05647945031455e-05
2023-05-24,2023-05-25,validation,756,5,4.7609729193968944e-05,GARCH,4.022920541312471e-05
2023-05-24,2023-05-25,validation,756,5,4.7609729193968944e-05,EGARCH,4.300691843664011e-05
2023-05-24,2023-05-25,validation,756,5,4.7609729193968944e-05,GJR-GARCH,3.92508870838571e-05
2023-05-24,2023-05-25,validation,756,5,4.7609729193968944e-05,HAR-RV,4.773460291453911e-05
2023-05-25,2023-05-26,validation,756,5,3.232296964375103e-05,GARCH,3.739688318528565e-05
2023-05-25,2023-05-26,validation,756,5,3.232296964375103e-05,EGARCH,3.8735114006942044e-05
2023-05-25,2023-05-26,validation,756,5,3.232296964375103e-05,GJR-GARCH,3.7002742179725333e-05
2023-05-25,2023-05-26,validation,756,5,3.232296964375103e-05,HAR-RV,5.0079710475560605e-05
2023-05-26,2023-05-30,validation,756,5,3.990846810113803e-05,GARCH,4.616329876976068e-05
2023-05-26,2023-05-30,validation,756,5,3.990846810113803e-05,EGARCH,4.897607363745193e-05
2023-05-26,2023-05-30,validation,756,5,3.990846810113803e-05,GJR-GARCH,3.961069525906001e-05
2023-05-26,2023-05-30,validation,756,5,3.990846810113803e-05,HAR-RV,4.0378390058510406e-05
2023-05-30,2023-05-31,validation,756,5,3.053278308633544e-05,GARCH,4.5152021351826513e-05
2023-05-30,2023-05-31,validation,756,5,3.053278308633544e-05,EGARCH,4.938342621157074e-05
2023-05-30,2023-05-31,validation,756,5,3.053278308633544e-05,GJR-GARCH,4.019288164627233e-05
2023-05-30,2023-05-31,validation,756,5,3.053278308633544e-05,HAR-RV,4.577749310388567e-05
2023-05-31,2023-06-01,validation,756,5,2.916558491602037e-05,GARCH,4.176833532863136e-05
2023-05-31,2023-06-01,validation,756,5,2.916558491602037e-05,EGARCH,4.4143748235166894e-05
2023-05-31,2023-06-01,validation,756,5,2.916558491602037e-05,GJR-GARCH,3.800686001588671e-05
2023-05-31,2023-06-01,validation,756,5,2.916558491602037e-05,HAR-RV,3.950620772782806e-05
2023-06-01,2023-06-02,validation,756,5,2.915014338446506e-05,GARCH,4.661474186641937e-05
2023-06-01,2023-06-02,validation,756,5,2.915014338446506e-05,EGARCH,5.118606425129425e-05
2023-06-01,2023-06-02,validation,756,5,2.915014338446506e-05,GJR-GARCH,3.900481284664685e-05
2023-06-01,2023-06-02,validation,756,5,2.915014338446506e-05,HAR-RV,3.784599223423292e-05
2023-06-02,2023-06-05,validation,756,5,3.675296300296207e-05,GARCH,4.699596288998843e-05
2023-06-02,2023-06-05,validation,756,5,3.675296300296207e-05,EGARCH,5.339330764945823e-05
2023-06-02,2023-06-05,validation,756,5,3.675296300296207e-05,GJR-GARCH,3.834661429803477e-05
2023-06-02,2023-06-05,validation,756,5,3.675296300296207e-05,HAR-RV,3.6751346655850226e-05
2023-06-05,2023-06-06,validation,756,5,2.3967070698465057e-05,GARCH,4.3570308104258474e-05
2023-06-05,2023-06-06,validation,756,5,2.3967070698465057e-05,EGARCH,4.918729494441894e-05
2023-06-05,2023-06-06,validation,756,5,2.3967070698465057e-05,GJR-GARCH,3.671550500817828e-05
2023-06-05,2023-06-06,validation,756,5,2.3967070698465057e-05,HAR-RV,4.1148589544961514e-05
2023-06-06,2023-06-07,validation,756,5,3.415186615930272e-05,GARCH,4.165312654755414e-05
2023-06-06,2023-06-07,validation,756,5,3.415186615930272e-05,EGARCH,4.750478520552459e-05
2023-06-06,2023-06-07,validation,756,5,3.415186615930272e-05,GJR-GARCH,3.5192293166474486e-05
2023-06-06,2023-06-07,validation,756,5,3.415186615930272e-05,HAR-RV,3.1740438236951235e-05
2023-06-07,2023-06-08,validation,756,5,1.6795072455050946e-05,GARCH,4.082003819015841e-05
2023-06-07,2023-06-08,validation,756,5,1.6795072455050946e-05,EGARCH,4.754687356769097e-05
2023-06-07,2023-06-08,validation,756,5,1.6795072455050946e-05,GJR-GARCH,3.5806798621387794e-05
2023-06-07,2023-06-08,validation,756,5,1.6795072455050946e-05,HAR-RV,3.858365130561415e-05
2023-06-08,2023-06-09,validation,756,5,2.9556079561676935e-05,GARCH,4.116593301755758e-05
2023-06-08,2023-06-09,validation,756,5,2.9556079561676935e-05,EGARCH,4.9157720665099594e-05
